Date,Revenue,COGS
2023-09-25,4006079.02,3260351.83
2023-09-26,4606762.13,3712200.79
2023-09-27,4547271.01,3816029.73
2023-09-28,5331470.1,4449493.74
2023-09-29,4485167.35,4042921.43
2023-09-30,3664283.34,3098495.22
2023-10-01,3151283.59,2576383.41
2023-10-02,2498280.0,2059065.71
2023-10-03,2367624.64,1993531.26
2023-10-04,2425491.7,2095443.22
2023-10-05,2324705.29,2024748.69
2023-10-06,2514889.24,2109585.1
2023-10-07,2393972.34,2003196.17
2023-10-08,2589039.19,2092916.76
2023-10-09,2920720.16,2372561.86
2023-10-10,3007699.74,2572830.36
2023-10-11,3059410.15,2516522.05
2023-10-12,3050709.96,2547445.22
2023-10-13,2909499.94,2513291.77
2023-10-14,2867610.72,2417080.82
2023-10-15,2977586.89,2448688.13
2023-10-16,3280345.76,2617989.3
2023-10-17,3258477.12,2666699.05
2023-10-18,3322764.66,2700032.97
2023-10-19,2987474.49,2496333.07
2023-10-20,2925906.32,2443544.29
2023-10-21,2880299.44,2412758.53
2023-10-22,3007136.96,2423325.47
2023-10-23,3184850.01,2568064.66
2023-10-24,3350674.9,2729276.37
2023-10-25,3421555.92,2769147.69
2023-10-26,3422062.25,2642957.53
2023-10-27,3445118.8,2812056.73
2023-10-28,4432034.3,3860852.68
2023-10-29,4259868.3,3402448.66
2023-10-30,4341594.13,3425554.77
2023-10-31,4641289.36,3904810.75
2023-11-01,3515311.3,3023482.36
2023-11-02,2657620.21,2144180.14
2023-11-03,2201789.06,1752820.7
2023-11-04,2013843.16,1631912.02
2023-11-05,2226866.35,1754824.01
2023-11-06,2585989.18,2021388.18
2023-11-07,2598730.45,2055349.44
2023-11-08,2604617.58,2119114.59
2023-11-09,2462087.84,1977478.08
2023-11-10,2558230.64,2069725.91
2023-11-11,2653329.37,2182646.13
2023-11-12,2717020.73,2264057.44
2023-11-13,3062853.99,2650678.43
2023-11-14,3011560.62,2537896.97
2023-11-15,2961984.09,2492886.72
2023-11-16,2776316.13,2359606.68
2023-11-17,2691220.9,2215831.67
2023-11-18,2645065.84,2208600.07
2023-11-19,2663694.76,2228780.49
2023-11-20,2897421.57,2444924.22
2023-11-21,2767365.94,2325862.21
2023-11-22,2597560.54,2268677.74
2023-11-23,2541596.19,2210990.55
2023-11-24,2595408.05,2241271.27
2023-11-25,2691610.46,2352820.85
2023-11-26,2979732.14,2392358.4
2023-11-27,3359898.89,2971066.84
2023-11-28,4005743.45,3349836.73
2023-11-29,3718235.54,3100315.15
2023-11-30,3307730.56,2615384.45
2023-12-01,2688622.75,2159582.3
2023-12-02,2031944.57,1573133.68
2023-12-03,1740939.56,1302248.68
2023-12-04,1625974.48,1365129.47
2023-12-05,1846155.47,1542870.41
2023-12-06,1937368.09,1611928.58
2023-12-07,1664845.25,1467672.51
2023-12-08,1683584.51,1462142.14
2023-12-09,1772961.04,1597800.13
2023-12-10,1935176.06,1675041.69
2023-12-11,2348973.58,1945338.92
2023-12-12,2475668.33,2057295.21
2023-12-13,2367414.95,1979096.75
2023-12-14,2184799.74,1887600.78
2023-12-15,2074361.19,1829273.93
2023-12-16,2058790.29,1791064.98
2023-12-17,2200675.58,1820347.86
2023-12-18,2498523.42,2086293.01
2023-12-19,2487574.19,2022931.75
2023-12-20,2390519.12,1920038.45
2023-12-21,2363717.05,1827679.04
2023-12-22,2213167.49,1742701.61
2023-12-23,2138436.0,1714365.33
2023-12-24,2251903.16,1872622.59
2023-12-25,2460908.15,2067546.07
2023-12-26,2688956.02,2204778.59
2023-12-27,2800621.17,2451412.87
2023-12-28,4104390.18,3354453.9
2023-12-29,3711442.98,3254339.79
2023-12-30,3540615.67,2846705.33
2023-12-31,3293793.33,2661581.26
2024-01-01,3113632.91,2500635.38
2024-01-02,2553717.49,1842598.62
2024-01-03,2139766.09,1474931.08
2024-01-04,1788877.06,1193450.95
2024-01-05,1546539.26,1144635.68
2024-01-06,1500630.03,1151886.01
2024-01-07,1635902.71,1298706.5
2024-01-08,2049696.4,1586936.98
2024-01-09,2150677.43,1618775.65
2024-01-10,2124965.87,1712565.01
2024-01-11,2176332.7,1644251.87
2024-01-12,2040564.26,1547007.86
2024-01-13,1991302.01,1529213.11
2024-01-14,2169404.76,1635351.83
2024-01-15,2479268.85,1937019.14
2024-01-16,2413172.93,1927592.27
2024-01-17,2424109.73,1824128.87
2024-01-18,2250232.09,1793726.03
2024-01-19,2190430.99,1694726.12
2024-01-20,2187465.8,1666821.65
2024-01-21,2399067.15,1787437.22
2024-01-22,2578126.82,1987482.61
2024-01-23,2594262.11,1964130.99
2024-01-24,2636676.46,1992450.66
2024-01-25,2678386.52,2146106.91
2024-01-26,2722673.04,2125455.0
2024-01-27,2764201.24,2321663.61
2024-01-28,3910415.39,3136285.53
2024-01-29,4264119.23,3449750.49
2024-01-30,4158288.18,3394425.89
2024-01-31,3863170.67,3166810.8
2024-02-01,3472759.16,2861635.97
2024-02-02,2548516.23,1947066.24
2024-02-03,2302518.66,1682065.66
2024-02-04,2202281.26,1539266.68
2024-02-05,2288772.61,1699298.01
2024-02-06,2518481.5,1796844.59
2024-02-07,2545391.39,1906259.11
2024-02-08,2592544.49,1945822.72
2024-02-09,2470023.28,1880603.88
2024-02-10,2535735.33,1952025.33
2024-02-11,2717804.18,2069866.89
2024-02-12,3126124.42,2497016.94
2024-02-13,3328113.72,2780944.0
2024-02-14,3439507.38,2812184.81
2024-02-15,3383406.18,2865024.5
2024-02-16,3295186.42,2892947.73
2024-02-17,3281139.13,2771757.3
2024-02-18,3437576.84,2899739.72
2024-02-19,3846762.28,3149725.03
2024-02-20,3882271.68,3349729.31
2024-02-21,3972498.2,3409724.2
2024-02-22,4033403.75,3333132.98
2024-02-23,3884520.24,3199695.43
2024-02-24,4168716.18,3305317.41
2024-02-25,4458896.73,3586966.69
2024-02-26,5224689.9,4324281.41
2024-02-27,5427473.21,4583503.38
2024-02-28,5787179.0,4966713.88
2024-02-29,5004480.59,4310131.03
2024-03-01,4162556.05,3372078.05
2024-03-02,2724950.0,2328926.34
2024-03-03,2759013.65,2184453.61
2024-03-04,3224391.66,2495412.13
2024-03-05,3514642.04,2836803.82
2024-03-06,3749849.31,2925274.02
2024-03-07,4011768.16,3043329.74
2024-03-08,3647138.5,2954022.81
2024-03-09,3891713.21,2996923.58
2024-03-10,4100108.25,3171767.97
2024-03-11,4708845.36,3691010.43
2024-03-12,4908639.92,3939008.16
2024-03-13,4979522.5,4053708.44
2024-03-14,4794572.87,3962660.38
2024-03-15,4492734.16,3733865.56
2024-03-16,4326309.63,3585753.73
2024-03-17,4310439.96,3719321.7
2024-03-18,5016723.03,4189684.54
2024-03-19,4878017.37,4227885.86
2024-03-20,5115445.21,4240155.55
2024-03-21,5022973.96,4132655.6
2024-03-22,4498555.56,3862317.97
2024-03-23,4314935.6,3839369.69
2024-03-24,4603079.12,3970633.22
2024-03-25,5439291.95,4708971.53
2024-03-26,5712345.31,4756815.1
2024-03-27,6306890.6,5228189.57
2024-03-28,7211308.41,5687084.01
2024-03-29,7891239.57,7037391.16
2024-03-30,8277423.46,7206012.31
2024-03-31,7836901.29,7100538.35
2024-04-01,7683744.48,7226435.8
2024-04-02,6631660.43,6356110.94
2024-04-03,4483873.61,3977143.95
2024-04-04,4423837.92,3513353.56
2024-04-05,3713796.75,3407732.07
2024-04-06,3366713.71,3147085.12
2024-04-07,3737006.56,3266182.73
2024-04-08,4879760.25,4259987.37
2024-04-09,5283310.67,4755249.04
2024-04-10,5330278.62,4628273.14
2024-04-11,5171847.36,4508104.38
2024-04-12,4651844.26,4126461.38
2024-04-13,4561567.5,4130847.86
2024-04-14,4842607.57,4139836.57
2024-04-15,5896547.16,4743595.68
2024-04-16,5999628.85,4925314.85
2024-04-17,5923029.19,4833204.81
2024-04-18,5656473.88,4588359.43
2024-04-19,5015152.03,4118689.79
2024-04-20,4818392.01,3974150.04
2024-04-21,5055640.71,4166218.63
2024-04-22,5929482.09,4645990.37
2024-04-23,6135407.68,4901441.37
2024-04-24,6329328.55,5094820.27
2024-04-25,6150226.1,5071112.2
2024-04-26,5651491.19,4899954.11
2024-04-27,5967831.4,5079652.61
2024-04-28,7486575.56,6281218.35
2024-04-29,8827399.93,7000950.5
2024-04-30,9142311.54,7235480.01
2024-05-01,7231396.42,6110185.71
2024-05-02,5889157.57,4955783.24
2024-05-03,3905262.13,3019368.1
2024-05-04,3853766.91,2934365.79
2024-05-05,3695816.08,2954870.18
2024-05-06,4480436.61,3734398.72
2024-05-07,4835470.78,3980134.42
2024-05-08,5420262.04,4365890.86
2024-05-09,5501267.32,4495910.05
2024-05-10,4804905.34,4168531.3
2024-05-11,4909591.22,4157492.67
2024-05-12,4701043.43,4107739.44
2024-05-13,5565845.92,4719813.89
2024-05-14,5810537.98,4983350.22
2024-05-15,6014421.05,4979191.45
2024-05-16,5813748.63,4841641.96
2024-05-17,5199528.93,4318993.67
2024-05-18,5160963.85,4155735.38
2024-05-19,5020123.08,3894528.4
2024-05-20,5554328.3,4463744.82
2024-05-21,5791699.12,4649486.76
2024-05-22,6065921.11,4851622.18
2024-05-23,5844503.94,4736325.03
2024-05-24,5285343.18,4489076.34
2024-05-25,5152006.44,4437130.35
2024-05-26,5074014.46,4468999.14
2024-05-27,6281763.21,5291819.24
2024-05-28,8118294.24,6544642.44
2024-05-29,8869487.42,6990443.7
2024-05-30,9011142.75,7090692.59
2024-05-31,8212271.46,6442713.23
2024-06-01,7565750.63,5881686.26
2024-06-02,5870766.68,4378886.06
2024-06-03,4273753.71,3781712.59
2024-06-04,3860939.74,3234738.69
2024-06-05,4256261.65,3408181.3
2024-06-06,4618680.3,3810146.9
2024-06-07,4337257.06,3541815.6
2024-06-08,4284128.76,3529720.41
2024-06-09,4384992.07,3477907.36
2024-06-10,5161919.04,4142778.18
2024-06-11,5142388.66,4189127.33
2024-06-12,5433948.81,4475568.25
2024-06-13,5571648.21,4508293.82
2024-06-14,5112360.05,4235666.41
2024-06-15,5126283.23,4216174.59
2024-06-16,4949649.58,4103908.06
2024-06-17,5446980.31,4420158.1
2024-06-18,5628126.34,4471876.9
2024-06-19,5540984.85,4368104.81
2024-06-20,5665851.71,4329114.14
2024-06-21,5260487.1,4191768.48
2024-06-22,4928705.72,3961233.71
2024-06-23,4716754.51,3939430.94
2024-06-24,5309179.53,4451458.81
2024-06-25,5578474.91,4730804.68
2024-06-26,5891774.84,4988066.9
2024-06-27,6078137.6,5227330.68
2024-06-28,7234987.68,6028768.88
2024-06-29,6678844.56,5792633.45
2024-06-30,6561306.94,5648225.33
2024-07-01,5616094.07,4913633.66
